smiles,temperature,ionic
F[B-](F)(F)F.[Li+]<sep>7.490429<sep>CC1COC(=O)O1<sep>84.40488<sep>CCOC(=O)OCC<sep>8.104691<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.509306
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.49586776859504<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>28.40909090909091<sep>CCOC(=O)OC<sep>56.09504132231405<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.49947
F[B-](F)(F)F.[Li+]<sep>18.32301<sep>CC1COC(=O)O1<sep>43.81356<sep>CCOC(=O)OCC<sep>37.86343<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.200129
F[B-](F)(F)F.[Li+]<sep>10.3153<sep>CC1COC(=O)O1<sep>65.44566<sep>CCOC(=O)OCC<sep>24.23904<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.51663
F[B-](F)(F)F.[Li+]<sep>3.052791<sep>CC1COC(=O)O1<sep>32.13947<sep>CCOC(=O)OCC<sep>64.80774<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,2.949913
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-3.20568,3.817089
F[B-](F)(F)F.[Li+]<sep>9.446956<sep>CC1COC(=O)O1<sep>30.01971<sep>CCOC(=O)OCC<sep>60.53334<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.51528
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.637226<sep>CC1COC(=O)O1<sep>50.08211<sep>CCOC(=O)OCC<sep>43.28067<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.354735
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.488609<sep>O=C1OCCO1<sep>15.91698<sep>CC1COC(=O)O1<sep>12.47237<sep>CC1CCCO1<sep>63.12204<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.829304
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.384711<sep>CC1COC(=O)O1<sep>86.32612<sep>CCOC(=O)OCC<sep>8.289171<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,1.79134
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.8113<sep>CC1COC(=O)O1<sep>46.23375<sep>CCOC(=O)OCC<sep>39.95495<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.353966
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.143528<sep>CC1COC(=O)O1<sep>94.85647<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,1.675997
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.491<sep>CC1COC(=O)O1<sep>91.509<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.089552
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.8526<sep>CC1COC(=O)O1<sep>27.23311<sep>CCOC(=O)OCC<sep>54.91429<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.794836
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.533644<sep>O=C1OCCO1<sep>10.43731<sep>CC1COC(=O)O1<sep>81.02905<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.552735
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.371816<sep>O=C1OCCO1<sep>67.62732<sep>CC1COC(=O)O1<sep>25.00086<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.085521
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.411733<sep>O=C1OCCO1<sep>15.89456<sep>CC1COC(=O)O1<sep>77.69371<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.327161
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.94787<sep>O=C1OCCO1<sep>27.75494<sep>CCOC(=O)OC<sep>31.30372<sep>COC(C)=O<sep>32.99346<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,4.062476
F[B-](F)(F)F.[Li+]<sep>3.7737<sep>O=C1OCCO1<sep>31.93986<sep>CC1COC(=O)O1<sep>64.28644<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.23317
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.509711<sep>O=C1OCCO1<sep>56.32582<sep>COCCOC<sep>36.16447<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.31471
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.715953<sep>O=C1OCCO1<sep>21.85961<sep>CC1COC(=O)O1<sep>75.42443<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.703424
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.815252<sep>CC1COC(=O)O1<sep>30.89216<sep>CCOC(=O)OCC<sep>62.29259<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,2.741703
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.78776<sep>CC1COC(=O)O1<sep>45.17353<sep>CCOC(=O)OCC<sep>39.03871<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.845594
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.536287<sep>O=C1OCCO1<sep>30.58515<sep>CC1COC(=O)O1<sep>26.38276<sep>CCOC(=O)OC<sep>34.49581<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.673358
F[B-](F)(F)F.[Li+]<sep>13.80286<sep>CC1COC(=O)O1<sep>78.64548<sep>CCOC(=O)OCC<sep>7.551664<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.613798
F[B-](F)(F)F.[Li+]<sep>15.59437<sep>CC1COC(=O)O1<sep>36.75737<sep>CCOC(=O)OCC<sep>47.64826<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.856718
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,68.15994,3.903448
F[B-](F)(F)F.[Li+]<sep>14.43596<sep>CC1COC(=O)O1<sep>37.26184<sep>CCOC(=O)OCC<sep>48.3022<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.482689
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.547229<sep>CC1COC(=O)O1<sep>87.09023<sep>CCOC(=O)OCC<sep>8.362542<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,2.344785
F[B-](F)(F)F.[Li+]<sep>4.263532<sep>CC1COC(=O)O1<sep>69.86182<sep>CCOC(=O)OCC<sep>25.87465<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.28808
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.517291<sep>O=C1OCCO1<sep>30.36535<sep>CC1COC(=O)O1<sep>61.11736<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.266852
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>4.080151<sep>CC1COC(=O)O1<sep>95.91985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-60.3803,1.004442
F[B-](F)(F)F.[Li+]<sep>11.47088<sep>CC1COC(=O)O1<sep>80.77315<sep>CCOC(=O)OCC<sep>7.755966<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.969186
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.833508<sep>O=C1OCCO1<sep>10.97365<sep>CC1COC(=O)O1<sep>85.19284<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.476738
F[B-](F)(F)F.[Li+]<sep>9.447539<sep>CC1COC(=O)O1<sep>57.45242<sep>CCOC(=O)OCC<sep>33.10004<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.202145
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.546613<sep>CC1COC(=O)O1<sep>76.85004<sep>CCOC(=O)OCC<sep>16.60334<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.828224
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.97405<sep>CC1COC(=O)O1<sep>68.27519<sep>CCOC(=O)OCC<sep>14.75076<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.164353
F[As-](F)(F)(F)(F)F.[Li+]<sep>8.435653<sep>O=C1OCCO1<sep>18.98122<sep>CC1COC(=O)O1<sep>14.87347<sep>COCCOC<sep>28.43647<sep>CC1CCCO1<sep>29.27319<sep>O<sep>0<sep>,0.0,4.015779
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,24.8567,3.475138
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.627065<sep>O=C1OCCO1<sep>29.77335<sep>CC1COC(=O)O1<sep>25.6825<sep>CCOC(=O)OC<sep>33.5802<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>1.336886<sep>O<sep>0<sep>,-10.0,3.438259
F[B-](F)(F)F.[Li+]<sep>6.816323<sep>O=C1OCCO1<sep>15.82585<sep>CC1COC(=O)O1<sep>77.35783<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.717283
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.487111<sep>CC1COC(=O)O1<sep>87.14508<sep>CCOC(=O)OCC<sep>8.367809<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.044132
F[B-](F)(F)F.[Li+]<sep>15.59437<sep>CC1COC(=O)O1<sep>36.75737<sep>CCOC(=O)OCC<sep>47.64826<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.183885
F[B-](F)(F)F.[Li+]<sep>2.806977<sep>CC1COC(=O)O1<sep>97.19302<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.148418
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.32206001027071<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>69.88482136306948<sep>CCOC(=O)OC<sep>19.79311862665982<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.494883
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.719796<sep>O=C1OCCO1<sep>27.79428<sep>CC1COC(=O)O1<sep>23.97536<sep>CCOC(=O)OC<sep>31.3481<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>10.16247<sep>O<sep>0<sep>,40.0,3.8784
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.303728<sep>CC1COC(=O)O1<sep>93.69627<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.861809
F[B-](F)(F)F.[Li+]<sep>6.836547<sep>O=C1OCCO1<sep>15.82241<sep>CC1COC(=O)O1<sep>77.34104<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.435064
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.079246<sep>O=C1CCCO1<sep>92.92075<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-30.0,3.403121
F[B-](F)(F)F.[Li+]<sep>6.860085<sep>CC1COC(=O)O1<sep>59.09407<sep>CCOC(=O)OCC<sep>34.04584<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.127079
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.914281<sep>CC1COC(=O)O1<sep>43.15032<sep>CCOC(=O)OCC<sep>55.9354<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.674726
O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2.[Li+]<sep>3.468927<sep>CS(C)=O<sep>96.53107<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,15.0,3.612653
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.61335<sep>O=C1OCCO1<sep>29.62045<sep>CC1COC(=O)O1<sep>25.55061<sep>CCOC(=O)OC<sep>33.40776<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.807823<sep>O<sep>0<sep>,40.0,4.036979
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.406109<sep>COCCOC<sep>90.59389<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-44.9432,3.406897
F[P-](F)(F)(F)(F)F.[Li+]<sep>18.43226<sep>O=C1OCCO1<sep>41.24542<sep>COC(=O)OC<sep>40.32232<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.878522
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.94207<sep>O=C1OCCO1<sep>32.2159<sep>CC1COC(=O)O1<sep>64.84203<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.296327
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.43825<sep>O=C1OCCO1<sep>39.03387<sep>CCOC(=O)OC<sep>49.52789<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.638577
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.240318<sep>CC1COC(=O)O1<sep>52.89772<sep>C1COCCO1<sep>40.86196<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.937244
F[As-](F)(F)(F)(F)F.[Li+]<sep>11.04565<sep>O=S1(=O)CCCC1<sep>40.53535<sep>COCCOCCOCCOC<sep>21.38752<sep>CCc1ccccc1<sep>27.03147<sep>O<sep>0.0<sep>O<sep>0<sep>,-30.0,2.643453
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.61203<sep>CC1COC(=O)O1<sep>50.63205<sep>CCOC(=O)OCC<sep>43.75592<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.230257
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.636541<sep>CC1COC(=O)O1<sep>51.15532<sep>CCOC(=O)OCC<sep>44.20814<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.967589
F[B-](F)(F)F.[Li+]<sep>3.68718<sep>CC1COC(=O)O1<sep>96.31282<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.305248
F[B-](F)(F)F.[Li+]<sep>12.04786<sep>CC1COC(=O)O1<sep>38.30182<sep>CCOC(=O)OCC<sep>49.65032<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.817598
F[As-](F)(F)(F)(F)F.[Li+]<sep>10.15498<sep>COCCOCCOC<sep>39.39803<sep>CC1CCS(=O)(=O)C1<sep>50.44699<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.658011
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>11.36896<sep>C1COCO1<sep>54.22631<sep>COCCOCCOCCOCCOC<sep>34.40473<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,24.85,3.551306
F[B-](F)(F)F.[Li+]<sep>9.73995<sep>CC1COC(=O)O1<sep>90.26005<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.850276
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.344023<sep>CC1COC(=O)O1<sep>77.83898<sep>CCOC(=O)OCC<sep>16.817<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,2.436799
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.60611<sep>O=C1OCCO1<sep>10.42904<sep>CC1COC(=O)O1<sep>80.96485<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.774047
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.425939<sep>O=C1OCCO1<sep>42.97225<sep>CC1COC(=O)O1<sep>55.60181<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.424901
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.625834<sep>O=C1OCCO1<sep>29.29228<sep>CC1COC(=O)O1<sep>25.26753<sep>CCOC(=O)OC<sep>33.03763<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.776714<sep>O<sep>0<sep>,40.0,4.034914
F[P-](F)(F)(F)(F)F.[Li+]<sep>18.43376<sep>O=C1OCCO1<sep>27.07383<sep>CC1COC(=O)O1<sep>54.49241<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.789545
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.442312<sep>CC1COC(=O)O1<sep>52.33236<sep>CCOC(=O)OCC<sep>45.22533<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.491046
F[B-](F)(F)F.[Li+]<sep>3.474808<sep>CC1COC(=O)O1<sep>79.3761<sep>CCOC(=O)OCC<sep>17.14909<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,2.852554
F[B-](F)(F)F.[Li+]<sep>6.731275<sep>CC1COC(=O)O1<sep>59.1758<sep>CCOC(=O)OCC<sep>34.09293<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.512126
F[B-](F)(F)F.[Li+]<sep>7.045593<sep>CC1COC(=O)O1<sep>40.48023<sep>CCOC(=O)OCC<sep>52.47418<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.29973
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.712321<sep>CC1COC(=O)O1<sep>94.28768<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.93335
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.814238<sep>O=C1OCCO1<sep>41.07191<sep>CCOC(=O)OC<sep>52.11385<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.729847
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.97695<sep>O=C1OCCO1<sep>9.639201<sep>CCOC(=O)OC<sep>73.38385<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,3.87564
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.3184855233853<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>31.83073496659243<sep>CCOC(=O)OC<sep>62.85077951002227<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.861816999999999
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.34461<sep>CC1COC(=O)O1<sep>91.65539<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.295142
F[B-](F)(F)F.[Li+]<sep>5.093556<sep>CC1COC(=O)O1<sep>69.25612<sep>CCOC(=O)OCC<sep>25.65032<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.864745
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.607645<sep>CC1COC(=O)O1<sep>92.39235<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.858088
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.899241<sep>CC1COC(=O)O1<sep>70.12765<sep>CCOC(=O)OCC<sep>25.97311<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.469697
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.15269<sep>CC1COC(=O)O1<sep>88.84731<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,1.846301
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,8.358745,2.951724
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.986089<sep>O=C1OCCO1<sep>69.36913<sep>CC1COC(=O)O1<sep>25.64478<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.646346
F[B-](F)(F)F.[Li+]<sep>7.000973<sep>O=C1OCCO1<sep>59.0445<sep>CC1COC(=O)O1<sep>33.95453<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.640308
F[B-](F)(F)F.[Li+]<sep>9.412966<sep>CC1COC(=O)O1<sep>82.65078<sep>CCOC(=O)OCC<sep>7.936259<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.356585
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.876209<sep>O=C1OCCO1<sep>27.44971<sep>CC1COC(=O)O1<sep>23.67813<sep>CCOC(=O)OC<sep>30.95947<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>10.03648<sep>O<sep>0<sep>,60.0,4.026858
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.032339<sep>CC1COC(=O)O1<sep>86.64762<sep>CCOC(=O)OCC<sep>8.320042<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.761029
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.228799<sep>CC1COC(=O)O1<sep>43.4386<sep>C1COCCO1<sep>50.3326<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.305711
F[As-](F)(F)(F)(F)F.[Li+]<sep>6.639083<sep>O=C1OCCO1<sep>34.85703<sep>CC1COC(=O)O1<sep>27.31357<sep>ClCCl<sep>31.19032<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.969416
F[B-](F)(F)F.[Li+]<sep>13.27461<sep>CC1COC(=O)O1<sep>28.75078<sep>CCOC(=O)OCC<sep>57.97461<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.910464
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.09547<sep>CC1COC(=O)O1<sep>79.29089<sep>CCOC(=O)OCC<sep>7.613637<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.943142
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.16651<sep>CC1COC(=O)O1<sep>32.43328<sep>CCOC(=O)OCC<sep>65.40021<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.529912
F[B-](F)(F)F.[Li+]<sep>3.920919<sep>CC1COC(=O)O1<sep>51.5392<sep>CCOC(=O)OCC<sep>44.53988<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.639886
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.004854<sep>O=C1OCCO1<sep>47.02378<sep>COC(=O)OC<sep>45.97136<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,24.85,3.969105
F[B-](F)(F)F.[Li+]<sep>9.936488<sep>CC1COC(=O)O1<sep>74.06243<sep>CCOC(=O)OCC<sep>16.00108<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.69633
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.949707<sep>CC1COC(=O)O1<sep>74.05156<sep>CCOC(=O)OCC<sep>15.99873<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.11694
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.366144<sep>CC1COC(=O)O1<sep>86.34306<sep>CCOC(=O)OCC<sep>8.290798<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.532274
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.575564<sep>CC1COC(=O)O1<sep>74.76637<sep>C1COCCO1<sep>21.65807<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.455095
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-55.5988,1.213793
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.07236<sep>CC1COC(=O)O1<sep>88.43589<sep>CCOC(=O)OCC<sep>8.491754<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.952651
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.26739<sep>O=C1OCCO1<sep>11.15236<sep>CC1COC(=O)O1<sep>86.58025<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.272541
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.1717<sep>O=C1OCCO1<sep>50.83076<sep>CCOC(=O)OC<sep>42.99754<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.732955
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.628012<sep>O=C1OCCO1<sep>30.88887<sep>CC1COC(=O)O1<sep>26.64475<sep>CCOC(=O)OC<sep>34.83836<sep>O<sep>0.0<sep>O<sep>0<sep>,-30.0,3.1393
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.81100726895119<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>28.97196261682243<sep>CCOC(=O)OC<sep>57.21703011422638<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.996847
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-51.096,0.303449
F[B-](F)(F)F.[Li+]<sep>8.783983<sep>CC1COC(=O)O1<sep>91.21602<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,2.82816
