smiles,temperature,ionic
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.038126<sep>CC1COC(=O)O1<sep>86.64234<sep>CCOC(=O)OCC<sep>8.319535<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.421063
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.84944548042006<sep>O=c1occo1<sep>29.64962214152517<sep>O=C1OCCO1<sep>50.23064088723132<sep>CCOC(=O)OC<sep>14.27029149082344<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.203088999999999
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.784008<sep>O=C1OCCO1<sep>20.4341<sep>CC1COC(=O)O1<sep>16.01193<sep>CC1CCCO1<sep>27.01187<sep>C1CCOC1<sep>28.75809<sep>O<sep>0<sep>,0.0,3.977266
F[B-](F)(F)F.[Li+]<sep>14.03956<sep>CC1COC(=O)O1<sep>54.53894<sep>CCOC(=O)OCC<sep>31.4215<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.760777
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.505497<sep>CC1COC(=O)O1<sep>78.52853<sep>CCOC(=O)OCC<sep>16.96598<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.985965
F[B-](F)(F)F.[Li+]<sep>6.596159<sep>CC1COC(=O)O1<sep>85.2208<sep>CCOC(=O)OCC<sep>8.183037<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.510428
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.352934<sep>CC1COC(=O)O1<sep>70.28666<sep>C1COCCO1<sep>20.3604<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.86471
F[B-](F)(F)F.[Li+]<sep>5.07298<sep>CC1COC(=O)O1<sep>69.27114<sep>CCOC(=O)OCC<sep>25.65588<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.559512
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.876006<sep>CC1COC(=O)O1<sep>82.2283<sep>CCOC(=O)OCC<sep>7.895692<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.729082
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.871482<sep>CC1COC(=O)O1<sep>62.25917<sep>CCOC(=O)OCC<sep>35.86935<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.528761
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.987484<sep>COCCOC<sep>96.01252<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,38.9226,4.013686
F[As-](F)(F)(F)(F)F.[Li+]<sep>9.903611<sep>O=C1OCCO1<sep>25.99836<sep>CC1COC(=O)O1<sep>20.37201<sep>CC1CCCO1<sep>14.72882<sep>COCC(C)OC(C)COC<sep>28.9972<sep>O<sep>0<sep>,20.0,3.832509
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.727449<sep>CC1COC(=O)O1<sep>50.57013<sep>CCOC(=O)OCC<sep>43.70242<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,1.904283
F[B-](F)(F)F.[Li+]<sep>15.49912<sep>O=C1OCCO1<sep>41.13387<sep>CC1COC(=O)O1<sep>43.367<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.321749
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.462678<sep>O=C1OCCO1<sep>39.90461<sep>CCOC(=O)OC<sep>50.63272<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.137332
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.214322<sep>CC1COC(=O)O1<sep>92.78568<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.000513
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.95829<sep>CC1COC(=O)O1<sep>90.04171<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,69.78873,3.9
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.709679<sep>Cc1ccccc1<sep>24.18165<sep>O=S1(=O)CCCC1<sep>53.89141<sep>COCCOCCOCCOC<sep>14.21726<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.764176
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.08115<sep>CC1COC(=O)O1<sep>27.27155<sep>COCCOC<sep>65.6473<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,15.0,3.158931
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.344023<sep>CC1COC(=O)O1<sep>77.83898<sep>CCOC(=O)OCC<sep>16.817<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,1.983897
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.695534<sep>O=C1OCCO1<sep>20.96541<sep>CC1COC(=O)O1<sep>72.33906<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.490299
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.036045<sep>CC1COC(=O)O1<sep>81.38158<sep>CCOC(=O)OCC<sep>17.58237<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.325847
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.26843657817109<sep>O=c1occo1<sep>9.660766961651918<sep>O=C1OCCO1<sep>50.33923303834808<sep>CCOC(=O)OC<sep>28.73156342182891<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.51818
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.091370558375634<sep>O=c1occo1<sep>10.39340101522843<sep>O=C1OCCO1<sep>65.01269035532995<sep>CCOC(=O)OC<sep>18.50253807106599<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.119624
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.240318<sep>CC1COC(=O)O1<sep>52.89772<sep>C1COCCO1<sep>40.86196<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.067172
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.877295<sep>O=C1OCCO1<sep>41.90361<sep>CC1COC(=O)O1<sep>54.2191<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.406186
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.028564<sep>O=C1OCCO1<sep>59.66187<sep>CC1COC(=O)O1<sep>34.30956<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.129464
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.41286<sep>O=C1OCCO1<sep>26.09795<sep>CC1COC(=O)O1<sep>22.5121<sep>CCOC(=O)OC<sep>29.43486<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>9.542233<sep>O<sep>0<sep>,-20.0,2.79778
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.7381<sep>CC1COC(=O)O1<sep>41.48511<sep>CCOC(=O)OCC<sep>53.77679<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,2.461499
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.592539<sep>O=C1OCCO1<sep>20.76385<sep>CC1COC(=O)O1<sep>71.64361<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.708738
F[As-](F)(F)(F)(F)F.[Li+]<sep>9.113368<sep>COCCOC<sep>52.66463<sep>O=S1(=O)CCCC1<sep>38.222<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.960946
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.53998<sep>O=C1OCCO1<sep>52.35335<sep>CC1COC(=O)O1<sep>30.10667<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.318068
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0301,3.055249
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>4.080151<sep>CC1COC(=O)O1<sep>95.91985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,41.15965,3.506991
F[B-](F)(F)F.[Li+]<sep>8.153572<sep>O=C1OCCO1<sep>36.69302<sep>CCOC(=O)OC<sep>55.15341<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.13908,3.567657
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.338819<sep>O=C1OCCO1<sep>62.54446<sep>COCCOCCOC<sep>29.11673<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.112,0.898242
F[As-](F)(F)(F)(F)F.[Li+]<sep>6.824504<sep>O=C1OCCO1<sep>12.79662<sep>CC1COC(=O)O1<sep>10.02729<sep>CC1CCCO1<sep>16.91587<sep>ClCCl<sep>53.43572<sep>O<sep>0<sep>,-20.0,3.789581
F[B-](F)(F)F.[Li+]<sep>17.37539<sep>CC1COC(=O)O1<sep>27.39131<sep>CCOC(=O)OCC<sep>55.2333<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.679892
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.26871<sep>CC1COC(=O)O1<sep>80.95761<sep>CCOC(=O)OCC<sep>7.773679<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.075182
F[B-](F)(F)F.[Li+]<sep>17.8488<sep>CC1COC(=O)O1<sep>59.94824<sep>CCOC(=O)OCC<sep>22.20297<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.586266
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,10.7399,3.930939
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.298217174073173<sep>COC=O<sep>25.02877437056898<sep>O=C1OCCO1<sep>17.06765728994625<sep>CCOC(=O)OC<sep>2.887565611820686<sep>COC(=O)OC<sep>46.7177855535909<sep>O<sep>0<sep>,30.0,4.157749164368629
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.104647<sep>O=C1OCCO1<sep>31.83001<sep>CC1COC(=O)O1<sep>64.06534<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.900203
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.841534<sep>O=C1OCCO1<sep>31.48627<sep>CC1COC(=O)O1<sep>27.16006<sep>CCOC(=O)OC<sep>35.51214<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,3.991101
F[B-](F)(F)F.[Li+]<sep>9.591608<sep>CC1COC(=O)O1<sep>57.36102<sep>CCOC(=O)OCC<sep>33.04738<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.501945
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.768769<sep>O=C1OCCO1<sep>21.84775<sep>CC1COC(=O)O1<sep>75.38349<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.191045
F[B-](F)(F)F.[Li+]<sep>11.71423<sep>CC1COC(=O)O1<sep>47.35867<sep>CCOC(=O)OCC<sep>40.9271<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.34966
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.813759<sep>CC1COC(=O)O1<sep>40.14571<sep>CCOC(=O)OCC<sep>52.04053<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.050924
F[B-](F)(F)F.[Li+]<sep>13.26316<sep>CC1COC(=O)O1<sep>86.73684<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.162197
F[B-](F)(F)F.[Li+]<sep>9.211181<sep>CC1COC(=O)O1<sep>82.83488<sep>CCOC(=O)OCC<sep>7.953937<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.561559
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.61074<sep>CC1COC(=O)O1<sep>88.85706<sep>CCOC(=O)OCC<sep>8.532196<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.055076
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,52.36713,3.441379
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.74094021697315<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>57.05162729860736<sep>CCOC(=O)OC<sep>32.20743248441948<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.175353
F[B-](F)(F)F.[Li+]<sep>3.625981<sep>O=C1OCCO1<sep>46.91356<sep>CC1COC(=O)O1<sep>49.46046<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.749871
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.185237<sep>O=C1OCCO1<sep>30.80749<sep>CC1COC(=O)O1<sep>62.00728<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.046616
O=S(=O)(F)[N-]S(=O)(=O)F.[Li+]<sep>8.153572<sep>O=C1OCCO1<sep>36.69302<sep>CCOC(=O)OC<sep>55.15341<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.62629,4.040704
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>14.35395<sep>CC1COC(=O)O1<sep>85.64605<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,85.67654,2.921204
F[As-](F)(F)(F)(F)F.[Li+]<sep>14.09616<sep>COCCOCCOCCOC<sep>38.99168<sep>CCCS(=O)(=O)CCC<sep>46.91216<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.0086
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.476773<sep>CC1COC(=O)O1<sep>96.52323<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.469767
F[B-](F)(F)F.[Li+]<sep>7.57756<sep>CC1COC(=O)O1<sep>67.44347<sep>CCOC(=O)OCC<sep>24.97897<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.151047
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.013758<sep>CC1COC(=O)O1<sep>42.67152<sep>CCOC(=O)OCC<sep>55.31472<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.010083
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.233378<sep>O=C1OCCO1<sep>30.79151<sep>CC1COC(=O)O1<sep>61.97511<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.767427
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.535594<sep>CC1COC(=O)O1<sep>94.46441<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.920183
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.979819<sep>O=C1OCCO1<sep>31.87144<sep>CC1COC(=O)O1<sep>64.14874<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.834128
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.406109<sep>COCCOC<sep>90.59389<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,14.31545,4.082759
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.18928<sep>CC1COC(=O)O1<sep>50.85882<sep>CCOC(=O)OCC<sep>43.9519<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.774606
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>15.46268<sep>CC1COC(=O)O1<sep>84.53732<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,110.8806,2.792071
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.822461<sep>O=C1OCCO1<sep>31.68567<sep>CC1COC(=O)O1<sep>27.33207<sep>CCOC(=O)OC<sep>35.73704<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>1.422754<sep>O<sep>0<sep>,40.0,3.956529
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.382035<sep>CC1COC(=O)O1<sep>78.63005<sep>CCOC(=O)OCC<sep>16.98791<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.650044
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.825426<sep>CC1COC(=O)O1<sep>76.1234<sep>C1COCCO1<sep>22.05117<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.585827
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.7222<sep>O=C1OCCO1<sep>59.85638<sep>CC1COC(=O)O1<sep>34.42142<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.192797
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.83076<sep>CC1COC(=O)O1<sep>82.16924<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,0.787531
F[B-](F)(F)F.[Li+]<sep>6.430876<sep>CC1COC(=O)O1<sep>31.01958<sep>CCOC(=O)OCC<sep>62.54954<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.799913
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.02984222234034<sep>CCC(C)=O<sep>21.66552867608673<sep>O=C1OCCO1<sep>17.74132719546462<sep>CCOC(=O)OC<sep>3.001539429073226<sep>COC(=O)OC<sep>48.56176247703508<sep>O<sep>0<sep>,40.0,4.261450868823447
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.682532<sep>O=C1OCCO1<sep>29.27391<sep>CC1COC(=O)O1<sep>25.25168<sep>CCOC(=O)OC<sep>33.01691<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.774972<sep>O<sep>0<sep>,60.0,4.169786
F[B-](F)(F)F.[Li+]<sep>5.061802<sep>CC1COC(=O)O1<sep>78.07106<sep>CCOC(=O)OCC<sep>16.86714<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.179296
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.894025<sep>CC1COC(=O)O1<sep>79.8537<sep>CCOC(=O)OCC<sep>17.25228<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.876631
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.080151<sep>CC1COC(=O)O1<sep>95.91985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-11.4351,3.093333
F[B-](F)(F)F.[Li+]<sep>5.969927<sep>CC1COC(=O)O1<sep>68.61661<sep>CCOC(=O)OCC<sep>25.41346<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.170694
F[B-](F)(F)F.[Li+]<sep>18.51142<sep>CC1COC(=O)O1<sep>35.48704<sep>CCOC(=O)OCC<sep>46.00154<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.752208
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.003311<sep>O=C1OCCO1<sep>29.33961<sep>CC1COC(=O)O1<sep>25.30836<sep>CCOC(=O)OC<sep>33.09101<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>6.257702<sep>O<sep>0<sep>,-30.0,3.07609
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.5992<sep>O=C1OCCO1<sep>28.34661<sep>CC1COC(=O)O1<sep>57.05419<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.596075
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.45858<sep>CC1COC(=O)O1<sep>77.74477<sep>CCOC(=O)OCC<sep>16.79665<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.264317
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.51713<sep>CC1COC(=O)O1<sep>76.16901<sep>CCOC(=O)OCC<sep>7.313869<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.786538
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.05575<sep>O=C1OCCO1<sep>26.50232<sep>CC1COC(=O)O1<sep>22.86091<sep>CCOC(=O)OC<sep>29.89094<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>9.690084<sep>O<sep>0<sep>,-20.0,2.934637
F[As-](F)(F)(F)(F)F.[Li+]<sep>8.250963<sep>CC1COC(=O)O1<sep>48.49276<sep>O=S1(=O)CCCC1<sep>43.25627<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.0,2.770852
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.194934<sep>CC1COC(=O)O1<sep>52.35914<sep>C1COCCO1<sep>40.44592<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.360008
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.679529<sep>CC1COC(=O)O1<sep>68.82852<sep>CCOC(=O)OCC<sep>25.49195<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.704751
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.005777<sep>CC1COC(=O)O1<sep>88.49664<sep>CCOC(=O)OCC<sep>8.497588<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.367235
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.467302<sep>CC1COC(=O)O1<sep>70.44285<sep>CCOC(=O)OCC<sep>26.08985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.571571
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.52715<sep>O=C1OCCO1<sep>39.43543<sep>CCOC(=O)OC<sep>50.03741<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.798008
F[As-](F)(F)(F)(F)F.[Li+]<sep>8.562922<sep>O=S1(=O)CCCC1<sep>59.85566<sep>COCCOCCOCCOC<sep>31.58142<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.832509
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.08082<sep>CC1COC(=O)O1<sep>79.30426<sep>CCOC(=O)OCC<sep>7.614921<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.028469
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.240318<sep>CC1COC(=O)O1<sep>52.89772<sep>C1COCCO1<sep>40.86196<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.399516
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.40846<sep>O=C1OCCO1<sep>48.63713<sep>CC1COC(=O)O1<sep>41.95441<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.665918
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.03014<sep>CC1COC(=O)O1<sep>36.5676<sep>CCOC(=O)OCC<sep>47.40226<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.761778
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.491663<sep>O=C1OCCO1<sep>71.92039<sep>CC1COC(=O)O1<sep>26.58795<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.585792
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.67367830598794<sep>O=c1occo1<sep>8.259711120459965<sep>O=C1OCCO1<sep>47.97363623615201<sep>CCOC(=O)OC<sep>27.09297433740008<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.633033
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.143582<sep>CC1COC(=O)O1<sep>60.18314<sep>CCOC(=O)OCC<sep>34.67328<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.702172
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.027544,3.771655
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.821327<sep>CC1COC(=O)O1<sep>87.75254<sep>CCOC(=O)OCC<sep>8.426138<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.175802
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.775501<sep>O=C1OCCO1<sep>70.98307<sep>CC1COC(=O)O1<sep>26.24143<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.672641
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.12701<sep>O=C1OCCO1<sep>66.34586<sep>CC1COC(=O)O1<sep>24.52713<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,2.936868
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.94877<sep>O=C1OCCO1<sep>45.29607<sep>CC1COC(=O)O1<sep>47.75516<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.070038
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.49941<sep>CC1COC(=O)O1<sep>63.12211<sep>CCOC(=O)OCC<sep>23.37847<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.056142
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.36806<sep>O=C1OCCO1<sep>69.82035<sep>CC1COC(=O)O1<sep>25.81159<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.239373
F[B-](F)(F)F.[Li+]<sep>5.427235<sep>CC1COC(=O)O1<sep>50.73117<sep>CCOC(=O)OCC<sep>43.84159<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.206946
