,log(cond) (uS/cm),conc1,conc2,conc3,conc4,conc5,conc6,smiles1,smiles2,smiles3,smiles4,smiles5,smiles6,temperature ( C )
13463,3.245513,15.30869,84.69131,0.0,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,COCCOCCOCCOC,O,O,O,O,0.0
13497,3.582063,15.77504,55.13453,29.09043,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1CCS(=O)(=O)C1,COCCOCCOCCOC,O,O,O,40.0
7626,3.504097,11.96064,47.22649,40.81286,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
5553,1.333333,0.675993,99.32401,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,-53.9982
9244,3.177445,3.644469,96.35553,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,-0.2
9330,3.388688,8.34461,91.65539,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,19.5
6639,3.803588,15.81429,27.94329,56.24242,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,49.2
6762,3.833361,5.560159,94.43984,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,29.4
9957,3.299121,2.491926,52.30575,45.20233,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
1491,2.626648,6.324924,85.46828,8.2068,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
7956,3.700773,8.053825,15.61568,76.3305,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,39.3
13449,2.880814,14.23333,37.30965,48.45702,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1CCS(=O)(=O)C1,COCCOCCOCCOCCOC,O,O,O,0.0
889,3.088917,7.090531,27.2688,65.64067,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,CC1COC(=O)O1,COCCOC,O,O,O,5.0
2999,2.821653,7.002054,49.8864,43.11154,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
11251,2.348395,6.639747,76.77346,16.5868,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
11641,4.016769,3.66401,35.18403,61.15196,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,49.2
5334,3.966806,11.26295,26.44058,22.80765,29.82131,9.667512,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,50.0
10307,3.198834,4.006425,95.99358,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,-0.2
5184,4.169594,6.493563,30.80568,26.57299,34.74453,1.38324,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,60.0
1355,3.943445,3.094992,88.41524,8.489771,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
3681,3.011738,3.003672,88.49856,8.497772,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
10633,3.788452,3.167819,42.16894,54.66324,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
6093,3.179859,2.894025,79.8537,17.25228,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
11147,3.503493,1.910356,80.6626,17.42704,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
1161,3.833466,14.66012,85.33988,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,49.2
12881,3.298853,8.93235,46.69433,44.37332,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,CC1=CC=CC=C1,CC1CCS(=O)(=O)C1,O,O,O,20.0
143,4.022951606590361,9.158474437345964,18.50655732481818,18.51706524971303,3.132781490662305,50.68512149746051,0,[Li+].F[P-](F)(F)(F)(F)F,CCCOC=O,C1COC(=O)O1,CCOC(=O)OC,COC(=O)OC,O,20.0
6183,3.92726,11.54704,72.73801,15.71494,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
3108,3.561412,16.79084,44.63546,38.57371,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
8747,3.588527,12.56077,55.47719,31.96205,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
5690,2.136207,15.46268,84.53732,0.0,0.0,0.0,0,[Li+].[B-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,80.27201
13664,4.327359,7.509711,56.32582,36.16447,0.0,0.0,0,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COC(=O)O1,COCCOC,O,O,O,60.0
361,3.986183,15.49586776859504,0.0,28.40909090909091,56.09504132231405,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,40.0
7136,3.944671,15.72384,45.20782,39.06834,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
3972,3.46678,11.78123,55.97178,32.24699,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
9805,3.794857,3.756969,61.10409,35.13894,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,49.2
2159,3.881499,17.37369,44.3228,38.30351,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
13221,4.004751,7.946758,41.66146,50.39178,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1CCS(=O)(=O)C1,COCCO,O,O,O,60.0
1871,3.07225,6.612272,68.14787,25.23986,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
12595,2.643453,15.64885,14.67157,11.49647,58.1831,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CC1CCCO1,O,O,-40.0
11122,3.113634,1.337327,81.13383,17.52885,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
8460,3.67901,5.297936,86.40529,8.296773,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
6439,2.290414,15.82044,53.40904,30.77052,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
388,4.080859,5.84944548042006,29.64962214152517,50.23064088723132,14.27029149082344,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,40.0
3425,3.513154,10.76545,89.23455,0.0,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,59.0
3855,2.638783,2.935759,61.58392,35.48032,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
13164,3.557507,8.790566,32.96637,46.08518,12.15788,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,C1CCS(=O)(=O)C1,COCCOCCOCCOC,O,O,20.0
3517,3.701594,3.960458,78.97673,17.06281,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
1895,1.817102,11.75278,64.39669,23.85053,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-49.3
7841,3.068829,10.48721,65.32021,24.19258,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
5933,2.626381,5.864307,94.13569,0.0,0.0,0.0,0,[Li+].[B-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(F)(F)F,COCCOC,O,O,O,O,-59.6508
214,3.71369,8.817062445030784,0.0,71.1228378774553,20.06009967751393,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,10.0
3557,3.784682,6.455946,76.9246,16.61945,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
6545,3.834283,12.36008,29.05396,58.58596,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
2821,3.505503,6.174633,40.85952,52.96585,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
6588,3.731335,4.090622,31.83467,64.07471,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,19.5
12630,3.690196,7.952062,29.82181,23.36803,19.14735,19.71074,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,COCCOC,CC1CCCO1,O,-20.0
12674,3.374748,6.695052,19.914,73.39095,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,CC1CCCO1,C(Cl)Cl,O,O,O,-10.0
1900,2.525951,5.679529,68.82852,25.49195,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-49.3
13263,3.840106,6.983967,32.81059,60.20545,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C(Cl)Cl,C1CCOC1,O,O,O,-40.0
155,3.565043,13.81100726895119,0.0,28.97196261682243,57.21703011422638,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,0.0
2577,3.970812,12.39439,29.04259,58.56302,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
1289,1.853698,11.18911,88.81089,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,-39.4
3749,3.282805,7.430496,84.45956,8.109941,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
4286,3.986188,4.935158,95.06484,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,COCCOC,O,O,O,O,25.65259
2540,1.873204,7.695453,40.19723,52.10732,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-69.0
3773,3.469116,9.211181,82.83488,7.953937,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
3061,3.565356,11.65984,47.38785,40.95231,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
5601,3.906667,4.080151,95.91985,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,64.11735
2997,3.615363,6.136467,50.35072,43.51281,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
664,3.984932,7.013428,46.49329,46.49329,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,COC(=O)OC,O,O,O,13.64864
3687,3.61812,3.041992,88.46359,8.494415,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
8955,3.878257,8.408243,39.92839,51.66336,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,59.0
4511,3.719489,5.893424,21.46795,72.63862,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,10.0
7964,3.323475,16.39859,14.19845,69.40297,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,29.4
13658,3.885926,6.955253,52.16716,40.87759,0.0,0.0,0,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,40.0
13323,3.503791,8.298071,68.27748,23.42445,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,CC1COC(=O)O1,CC1=CC=CC=C1,O,O,O,0.0
12878,3.745075,7.953741,92.04626,0.0,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,CN1CCOC1=O,O,O,O,O,20.0
8543,2.891634,12.69983,79.65187,7.648299,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
131,3.815906938084377,9.424299382222886,16.37712149351124,18.99413194684127,3.213493293446383,51.99095388397822,0,[Li+].F[P-](F)(F)(F)(F)F,CCCCOC=O,C1COC(=O)O1,CCOC(=O)OC,COC(=O)OC,O,0.0
7691,3.653662,3.769514,31.94125,64.28924,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,29.4
4820,3.409076,8.349551,30.81975,60.8307,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,20.0
10841,3.213235,2.770632,52.20088,45.02849,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-0.2
7137,4.022017,15.6953,45.22313,39.08157,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
10892,3.373243,5.808323,50.56999,43.62169,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,9.7
11364,4.009275,5.261547,73.45908,21.27938,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,59.0
8963,3.758209,9.309436,39.53553,51.15504,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,49.2
6197,1.805415,15.36505,69.59833,15.03662,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
13629,3.735599,8.552184,50.26311,41.18471,0.0,0.0,0,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,CC1COC(=O)O1,COCCOC,O,O,O,-10.0
7348,3.150556,3.71492,41.93069,54.35439,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
2606,3.849849,10.71246,29.60017,59.68736,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
8906,3.797736,4.439458,41.65854,53.902,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,49.2
1028,2.963088,5.393629,50.7492,43.85717,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-40.0
13054,3.642465,6.443802,24.16554,18.93584,50.45482,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,C(Cl)Cl,O,O,-20.0
1583,3.456214,18.51187,67.01059,14.47754,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
2360,3.999609,5.651149,41.08749,53.26136,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
9877,2.480014,0.570436,53.33648,46.09308,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
1549,4.124178,8.551478,75.20137,16.24715,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
7244,3.850324,12.01871,64.20262,23.77866,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
11205,3.870737,3.855078,79.06339,17.08153,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
6018,4.177488,7.669161,92.33084,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,COCCOC,O,O,O,O,25.37362
4444,3.834846,3.429525,96.57048,0.0,0.0,0.0,0,[Li+].C(F)(F)(F)S(=O)(=O)[O-],CS(=O)C,O,O,O,O,34.64096
8365,2.640518,10.09596,73.93129,15.97275,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
3665,2.936331,16.39011,68.75539,14.8545,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
8879,3.191581,3.360468,42.12891,54.51062,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-0.2
9459,3.506368,3.495338,88.04996,8.454697,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
6470,3.798575,4.03761,31.81299,64.1494,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
9402,3.116253,1.570081,89.80655,8.623368,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
4065,4.124138,7.840401,92.1596,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,97.06987
3768,2.655191,9.211181,82.83488,7.953937,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
3722,3.795642,5.0305,86.6493,8.320203,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
11589,3.460045,8.315144,91.68486,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,19.5
6482,3.893796,4.889456,31.53059,63.57996,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
197,3.786353,5.3184855233853,0.0,31.83073496659243,62.85077951002227,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,10.0
11854,4.064779,4.743035,44.12687,51.13009,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,49.2
7001,3.652071,16.04084,36.56294,47.39622,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
13206,3.89098,14.04356,15.79984,70.15659,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,60.0
10369,1.508638,8.716084,91.28392,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,-39.4
9222,3.150429,2.766396,97.2336,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,-0.2
6731,3.844567,2.865993,97.13401,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,49.2
5955,3.308873,2.034301,97.9657,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,COCCOC,O,O,O,O,-46.9152
10941,3.87633,9.370126,48.65772,41.97216,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,59.0
345,3.799773,2.295173181249131,10.89164000556405,67.75629433857281,19.05689247461399,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,30.0
5574,3.3,9.95829,90.04171,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,22.07341
9656,3.741034,2.385275,32.40071,65.21401,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,59.0
1342,3.760272,19.37864,73.55819,7.063174,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
3147,3.382789,4.08203,69.99427,25.9237,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
3101,2.869512,16.8881,44.58328,38.52862,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
2557,1.628287,2.652987,42.39314,54.95387,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-79.0
6717,3.88765,16.47992,40.65644,42.86364,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,59.0
1967,3.610873,20.10063,50.6934,29.20597,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
4837,3.250375,6.161817,26.3648,22.74229,29.73584,14.99525,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,-10.0
6711,3.954243,15.01255,41.37073,43.61672,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,59.0
13653,4.238799,8.078462,38.9034,53.01813,0.0,0.0,0,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,COCCOC,C1CC(=O)OC1,O,O,O,40.0
12532,4.150756,11.85553,17.95028,70.19418,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,COC(=O)OC,O,O,O,40.0
9722,3.899536,5.853253,31.2496,62.89714,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,59.0
785,3.970166,10.19463,61.27815,28.52721,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,COCCOCCOC,O,O,O,25.0
9685,3.502774,3.979819,31.87144,64.14874,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,19.5
10090,3.18339,1.118122,72.15712,26.72476,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
1188,3.450865,16.33373,83.66627,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,29.4
8185,3.695636,5.360521,94.63948,0.0,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,39.3
10104,3.493966,1.377585,71.96778,26.65463,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
13355,3.62941,1.673017,98.32698,0.0,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,40.0
7925,3.827045,4.110272,16.28543,79.6043,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,59.0
2386,3.945616,7.695453,40.19723,52.10732,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
11470,3.933087,6.058334,25.36463,68.57704,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,9.7
7758,3.581969,3.44016,70.46266,26.09718,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
