,IC Pred,IC Actual
8106,3.9072657,3.858211
8107,3.1611881,3.096687
8108,3.275096,3.222976
8109,3.4547482,3.451326
8110,3.7116613,3.662546
8111,2.6142297,2.516888
8112,3.565322,3.515151
8113,3.4258223,3.395713
8114,4.0226994,4.01105
8115,3.8329897,3.8
8116,2.8851523,2.848671
8117,3.1578703,3.076161
8118,3.3527632,3.314738
8119,4.1282096,4.105137
8120,3.5583062,3.344809
8121,3.1311636,3.1611
8122,3.500299,3.465781
8123,3.4509554,3.370524
8124,1.4181831,1.477121
8125,3.0533533,3.059268
8126,3.4313507,3.405149
8127,3.0864968,3.074805
8128,3.77838,3.709258
8129,2.987537,3.050941
8130,2.746869,2.766177
8131,3.1537476,3.11059
8132,4.0753093,4.053294
8133,3.3682098,3.376359
8134,3.4557467,3.471639
8135,3.7999568,3.79588
8136,3.0655556,3.083777
8137,3.5640712,3.573038
8138,3.77706,3.732558
8139,4.0201035,4.005382
8140,3.8433995,3.807441
8141,3.9386873,3.90327
8142,3.3506923,3.320977
8143,3.8745613,3.836991
8144,2.4001083,2.423737
8145,3.752143,3.717218
8146,3.8832073,3.844759
8147,3.8698144,3.845098
8148,4.2010627,4.219533
8149,3.4236603,3.377664
8150,1.6965166,1.542194
8151,2.6477919,2.572753
8152,3.5984344,3.61397
8153,2.8773875,2.857893
8154,3.1274252,3.105356
8155,3.8469763,3.839744
8156,2.5217447,2.41211
8157,4.0745296,4.094855
8158,3.1793213,3.234483
8159,3.4395175,3.409933
8160,4.1400633,3.997984
8161,4.227609,4.180317
8162,3.5366135,3.510427
8163,3.0293293,3.129512
8164,3.4893017,3.310906
8165,4.05293,3.953772
8166,3.5327334,3.496447
8167,3.2922988,3.321369
8168,3.3394885,3.335658
8169,3.1664114,3.1186
8170,2.8244638,2.968483
8171,4.266816,4.2772
8172,2.6841545,2.580816
8173,2.9654536,2.922653
8174,3.054937,3.054166
8175,3.1144848,3.040501
8176,4.0267506,4.015791
8177,2.2760005,2.267641
8178,3.406269,3.401586
8179,3.7688665,3.764176
8180,3.5333238,3.522575
8181,3.2106462,3.194961
8182,3.6788545,3.685478
8183,1.0769705,1.06558
8184,2.604773,2.606575
8185,3.966586,3.942252
8186,3.3930802,3.440909
8187,2.1927562,2.126301
8188,3.6009035,3.62043
8189,3.5573258,3.557856
8190,3.996347,3.993436
8191,3.1846614,3.163631
8192,3.6469402,3.614935
8193,3.5072174,3.456366
8194,3.961872,3.93852
8195,2.7384672,2.593333
8196,3.9297295,3.916116
8197,3.8615513,3.808243
8198,3.346696,3.314163
8199,4.1394987,4.141834
8200,3.3694606,3.40707
8201,4.249684,4.28577
8202,3.7228527,3.787388
8203,3.9871287,3.943692
8204,3.9390612,3.885654
8205,3.2089353,3.173436
8206,3.5852985,3.575049
8207,3.5988407,3.655856
8208,3.1945143,3.184777
8209,3.6606245,3.820083
8210,3.758902,3.741202
8211,3.8087583,3.778194
8212,3.4659858,3.411855
8213,3.3892736,3.355
8214,4.0922976,4.037267
8215,3.5668612,3.579572
8216,3.8810487,3.862601
8217,3.58806,3.575731
8218,3.1245646,3.11472
8219,3.271113,3.480985
8220,3.7135873,3.706855
8221,3.9319963,3.888562
8222,1.8427018,1.90558
8223,3.997445,3.940968
8224,4.2461233,4.298416
8225,3.9963217,3.965859
8226,2.9875493,2.954377
8227,3.6961489,3.672098
8228,1.4228739,1.491222
8229,3.3630118,3.430283
8230,2.859861,2.855911
8231,2.7327123,2.786925
8232,4.113603,4.100025
8233,3.1712117,3.197596
8234,3.5723104,3.575188
8235,2.6556578,2.613798
8236,3.7733307,3.136099
8237,3.3410554,3.310579
8238,3.1365104,3.114037
8239,4.136902,4.13136
8240,3.1317434,3.084321
8241,3.6034122,3.612783856719735
8242,3.7181807,3.690608
8243,-0.31770298,-0.13383
8244,3.4980574,3.501059
8245,3.5497746,3.517196
8246,4.1433625,4.152176
8247,3.3864684,3.500602
8248,3.8238735,3.820423
8249,2.376824,2.438077
8250,3.3170867,3.342785
8251,4.0043054,3.977745
8252,1.6923759,1.69897
8253,3.6779046,3.651459
8254,3.0041885,2.81155
8255,3.750228,3.773752
8256,3.2962875,3.270091
8257,3.2306452,3.218358
8258,3.6568685,3.668759
8259,3.5347714,3.518425
8260,3.3570337,3.387455
8261,3.1978354,3.145753
8262,3.7633638,3.273112
8263,3.5750213,3.522879
8264,3.6684508,3.679236
8265,3.7767959,3.771031
8266,4.0928483,4.064458
8267,4.10284,4.009876
8268,3.355186,3.324282
8269,3.4331865,3.434931
8270,4.1501484,4.052694
8271,2.6080909,2.508638
8272,4.0542293,4.022231
8273,3.9863386,3.94517
8274,3.4110022,3.466667
8275,4.012912,4.014808
8276,3.2792492,3.26039
8277,3.0627298,3.034093
8278,4.043401,4.034296
8279,3.2300396,3.212894
8280,2.7271018,2.744819
8281,2.8301992,2.907056
8282,3.7856598,3.802089
8283,3.371666,3.324205
8284,2.3734274,2.385209
8285,4.0927324,4.117429
8286,3.6005182,3.625228
8287,3.8433142,3.830736
8288,3.1941285,3.154411
8289,3.7360654,3.696897
8290,3.6776204,3.663607
8291,2.2263222,2.24424
8292,1.8910786,1.897132
8293,4.1626997,4.11175
8294,3.839962,3.857871
8295,3.1817207,3.156895
8296,3.33601,3.30103
8297,2.8148255,2.7797
8298,3.5630574,3.271281
8299,3.743907,3.711847
8300,3.7527013,3.690196
8301,2.317409,2.340063
8302,3.5653992,3.41576
8303,3.621941,3.593219
8304,2.650898,2.488269
8305,3.3949103,3.345962
8306,3.6662679,3.64427
8307,3.1789584,3.183998
8308,3.0989356,2.998848
8309,0.87687635,0.892595
8310,3.0986428,3.021189
8311,3.5645318,3.539649
8312,2.639328,2.60484
8313,3.5135016,3.518389
8314,3.238617,3.224996
8315,3.2634053,3.228657
8316,3.53973,3.473333
8317,2.6592474,2.684959
8318,3.6092792,3.619996
8319,2.8988662,2.876659
8320,1.8229557,1.370998
8321,3.610661,3.59163
8322,3.7464943,3.744162
8323,4.193488,4.146128
8324,3.1819077,3.188289
8325,3.959302,3.971551
8326,3.96869,3.949766
8327,3.8828297,3.852397
8328,4.091219,4.063266
8329,3.2000399,3.221055
8330,3.7039943,3.672641
8331,3.3846316,3.326837
8332,3.819696,3.783172
8333,4.0319695,3.998936
8334,3.8489676,3.802432
8335,3.7018924,3.835878
8336,4.030133,4.026533
8337,4.1811404,4.198526
8338,3.4234614,3.420041
8339,3.0089006,3.062346
8340,2.2119732,2.036212
8341,3.3131685,3.302154
8342,2.9565997,2.927564
8343,4.105085,4.145061
8344,2.7648716,2.759349
8345,3.9648952,3.894478
8346,4.047196,4.041393
8347,3.4633632,3.446431
8348,3.0717106,3.072752
8349,3.6233892,3.645226
8350,3.3923755,3.419477
8351,2.5547109,2.461094
8352,4.1238403,4.093002
8353,3.6253996,3.586024
8354,3.6084065,3.578525
8355,3.1523242,3.093836
8356,3.3706737,3.384807
8357,3.4360447,3.450948
8358,3.8674273,3.876579
8359,3.093804,3.092383
8360,3.072991,2.986188
8361,3.4142866,3.386742
8362,4.079111,3.907452
8363,0.5306085,0.403685
8364,3.3309417,3.291419
8365,3.6325974,3.63247
8366,2.6850052,2.703795
8367,3.3974533,3.367595
8368,3.7990718,3.756157
8369,3.4892006,3.475671
8370,3.263455,3.221331
8371,3.3028398,3.42432
8372,3.1502604,3.146128
8373,3.0347,3.037789
8374,3.5501513,3.620285
8375,3.5247583,3.652139
8376,3.8181071,3.739572
8377,2.082532,2.086004
8378,2.9564805,3.0
8379,2.772787,2.758988
8380,2.8376975,2.814954
8381,4.0451574,3.937852
8382,4.0950117,4.082295
8383,3.6984258,3.734752
8384,3.1062841,3.076482
8385,3.7220335,3.688081
8386,3.5977678,3.598503
8387,3.477387,3.435965
8388,0.05829695,0.02735
8389,3.3901033,3.322562
8390,3.0701494,3.052162
8391,3.1601954,3.123852
8392,4.080206,4.042969
8393,3.5628533,3.539076
8394,2.8924327,2.874698
8395,2.2626472,1.892095
8396,3.666553,3.665709
8397,4.0235825,3.993127
8398,3.7510128,3.75043
8399,4.0983987,4.075712999999999
8400,2.424924,2.427324
8401,3.7842455,3.771717
8402,3.6029148,3.549139
8403,2.1566243,1.971377
8404,3.0735087,3.076634
8405,3.42276,3.403849
8406,4.2450333,4.197005
8407,2.553679,2.496627
8408,3.3753853,3.349335
8409,3.413014,3.420209
8410,4.240349,4.179552
8411,3.638958,3.148874
8412,3.4018736,3.410341
8413,3.0255136,3.068265
8414,3.8703117,3.843696
8415,4.068655,4.020799
8416,3.5513177,3.496119
8417,3.5650268,3.551724
8418,3.781249,3.776168
8419,4.0494375,4.036465
8420,2.6410308,2.643453
8421,3.446856,3.492962
8422,3.598196,3.603085
8423,3.548942,3.513844
8424,3.9622402,3.931592
8425,3.8121324,3.776217
8426,3.4271545,3.42055
8427,3.9598365,3.939703
8428,3.7080836,3.625312
8429,3.2335415,3.202851
8430,2.8231087,2.838089
8431,4.2313733,4.187338
8432,3.269978,3.260071
8433,2.6815047,2.646264
8434,3.512096,3.437751
8435,3.4666357,3.443137
8436,3.5999637,3.570389
8437,3.8034139,3.774772
8438,4.027346,4.025715
8439,2.4309878,2.438067
8440,3.903337,4.021956
8441,3.3006487,3.290811
8442,3.3718781,3.367463
8443,3.4663115,3.430874
8444,2.8233185,2.808932
8445,4.0418196,4.059392
8446,4.114905,4.063536
8447,2.2916012,2.277248
8448,3.6850882,3.678459
8449,2.724781,2.742679
8450,3.74226,3.726344
8451,2.7801528,2.79327
8452,3.5579214,3.539613
8453,4.028395,4.022016
8454,3.9088163,3.812245
8455,4.154735,4.109579
8456,3.69692,3.64286
8457,3.500918,3.513582
8458,3.5244856,3.532336
8459,3.781239,3.768967
8460,3.8882937,3.896526
8461,2.5285897,2.371611
8462,3.718452,3.684935
8463,2.947278,2.940912
8464,2.0639887,2.107928
8465,3.094194,3.060773
8466,2.5960913,2.592479
8467,2.02735,2.081707
8468,3.4062753,3.39904
8469,3.9104433,3.857701
8470,3.3983388,3.327009
8471,3.187788,3.064083
8472,3.1152263,3.089905
8473,4.0442505,3.949442
8474,3.5722866,3.541579
8475,3.5648565,3.555927
8476,2.4266872,2.391147
8477,2.6841736,2.646667
8478,3.9447565,3.90859072185565
8479,3.3995647,3.51351
8480,3.9702725,3.961865
8481,3.14677,3.13983
8482,3.8459387,3.816682
8483,3.6500664,3.618956
8484,3.8399234,3.843793
8485,-1.4640511,-1.24185
8486,3.7053008,3.682582
8487,3.5757117,3.586925
8488,3.9881392,3.963371
8489,3.8738184,3.860686
8490,2.9279237,2.830249
8491,4.2613344,4.253286
8492,2.9890718,2.953083
8493,3.7400951,3.709317
8494,2.6908631,2.662758
8495,3.6534371,3.649335
8496,3.5847325,3.574274
8497,2.638072,2.609715
8498,3.8711748,3.927883
8499,2.432034,2.418174
8500,2.629838,2.524908
8501,3.2104988,3.17358
8502,3.2521963,3.231949
8503,3.558138,3.524315
8504,3.762514,3.724984
8505,2.8816457,2.495832
8506,3.517774,3.470612
8507,2.51154,2.365452
8508,3.5205727,3.4855
8509,3.569013,3.55672
8510,1.6736991,1.577836
8511,3.0106673,2.980977
8512,3.4694762,3.381305
8513,3.9042296,3.906272
8514,2.4417982,2.489898
8515,2.3779716,2.430479
8516,3.8753452,3.87204
8517,3.1038628,3.128869
8518,4.0583663,4.024919
8519,3.3801188,2.985333
8520,3.8226495,3.792109
8521,3.6253767,3.671971
8522,2.677771,2.568457
8523,2.5385041,2.49147
8524,3.756475,3.659916
8525,3.5677385,3.504743
8526,2.9236345,2.90309
8527,3.1919665,3.187087
8528,2.478919,2.564633
8529,3.904099,3.877272
8530,3.5434575,3.514891
8531,2.9317913,2.906208
8532,1.553034,1.430005
8533,3.8531265,3.834482
8534,2.9416041,2.959041
8535,3.9231758,3.906883
8536,3.393034,3.395451
8537,3.8059359,3.744293
8538,4.05616,4.027815
8539,3.5423527,3.475816
8540,2.7652354,2.760755
8541,3.507133,3.477142
8542,3.1491475,3.181821
8543,3.9512806,3.930364
8544,3.8783545,3.853333
8545,3.6495748,3.625789
8546,2.8345556,2.850064
8547,2.560028,2.530178
8548,2.8832817,2.863858
8549,2.954608,2.899319
8550,3.824719,3.828031
8551,3.659999,3.753895
8552,3.2857704,3.331301
8553,3.7180896,3.760788
8554,2.7265878,2.712106
8555,3.5453458,3.75658
8556,3.6845303,3.707485
8557,4.161819,4.161967
8558,2.8888707,2.808775
8559,3.732956,3.717906
8560,3.720427,3.63053
8561,2.4172134,2.591065
8562,3.791604,3.767262
8563,3.8425155,3.82588
8564,3.3108292,3.28735
8565,2.0720725,2.026882
8566,2.8479471,2.835984
8567,1.4283478,1.30103
8568,4.2076893,4.20289
8569,3.9750638,3.919706
8570,3.3102026,3.283586
8571,2.8763142,2.829586
8572,3.968752,3.945171
8573,3.0659032,3.081509
8574,3.4510703,3.400599
8575,3.840004,3.81504
8576,2.574925,2.572958
8577,3.7228217,3.718947
8578,3.9153848,3.911101
8579,3.560629,3.554266999999999
8580,3.838695,3.810904
8581,2.3265195,2.366847
8582,1.9525119,2.042324
8583,4.018523,3.961563
8584,3.905645,3.901231
8585,3.1589131,3.142962
8586,3.5987458,3.563142
8587,3.9645805,3.871456
8588,4.091756,4.123695
8589,3.3915892,3.476048
8590,3.2300658,3.182318
8591,2.780973,2.840024
8592,3.6190424,3.609027
8593,3.6791387,3.688772
8594,3.7313962,3.907452
8595,3.6713076,3.660418
8596,3.5315719,3.582159
8597,3.4267654,3.507156
8598,2.9944696,2.974045
8599,4.2446065,4.26042
8600,3.270763,3.175796
8601,3.818121,3.811189
8602,3.3488708,3.318492242528963
8603,3.5958023,3.596042
8604,3.0720391,3.022016
8605,3.2059512,3.177561
8606,3.7354965,3.719319
8607,2.4316125,2.25421
8608,3.4424949,3.386888
8609,2.9166102,2.915264
8610,3.2148366,3.15508
8611,3.4399905,3.429452
8612,3.3025007,3.281927
8613,2.4580274,2.425681
8614,3.7444267,3.709564
8615,3.5163274,3.474467
8616,4.0241055,3.98148
8617,3.7175493,3.682502
8618,3.5219154,3.540898
8619,-1.8950859,-1.78781
8620,3.5002627,3.499687
8621,2.9415765,2.928649
8622,2.9182563,2.957002
8623,4.0969815,4.09237
8624,3.6902623,3.657577
8625,3.7899094,3.802571
8626,2.6129498,2.466415
8627,3.4935775,3.505893
8628,3.5133204,3.479669
8629,3.2496839,3.274378
8630,1.5024663,1.560624
8631,3.7685218,3.750392
8632,2.891272,3.255117
8633,3.5505066,3.512418
8634,3.2592182,3.189756
8635,4.059885,3.982271
8636,2.7615423,2.602494
8637,3.4164066,3.402131
8638,3.5077004,3.004617
8639,3.2563887,3.236695
8640,2.945322,2.958607
8641,3.4684763,3.462069
8642,2.6428456,2.65188
8643,3.9408922,3.885644
8644,3.532023,3.576506
8645,3.7386937,3.739433
8646,4.0963063,4.101403
8647,3.940548,3.93176
8648,3.4084654,3.50515
8649,3.6676517,3.673725
8650,3.6586137,3.637403
8651,3.8917422,3.996962
8652,3.3198986,3.336269
8653,3.193357,3.196818
8654,3.323135,3.347426
8655,3.705007,3.719331
8656,3.134099,3.285976
8657,4.0349736,3.921855
8658,3.1308198,3.144102
8659,4.204011,4.186684
8660,3.4807162,3.289672
8661,3.4419985,3.62111
8662,3.2647743,3.269655
8663,3.836668,3.824547
8664,4.1009026,4.113275
8665,2.693479,2.732394
8666,3.709509,3.68963
8667,3.58074,3.651278
8668,3.8929772,3.869818
8669,2.866549,2.479844
8670,3.690981,3.716838
8671,3.6329918,3.617
8672,3.222003,3.174065
8673,3.9234834,3.872705
8674,3.8173785,3.793389
8675,3.0918589,3.045207
8676,3.2469697,3.294166
8677,3.190701,3.122216
8678,3.5772285,3.598855
8679,3.771017,3.693727
8680,3.2129345,3.200697
8681,3.6819272,3.639147
8682,3.9113107,3.866857
8683,3.0558095,2.973258
8684,3.1057997,3.120086
8685,3.8866043,3.902771
8686,3.065744,3.0
8687,3.9636464,3.946307
8688,4.0471964,4.001157
8689,2.65032,2.613959
8690,3.2774339,3.234083
8691,2.8951926,2.840043
8692,3.949685,3.951966
8693,3.5556026,3.523036
8694,3.3542757,3.334242
8695,2.8692946,2.864224
8696,3.1107483,3.189938
8697,3.4886794,3.730732
8698,3.9328766,3.91812
8699,3.5700188,3.536707
8700,2.7446966,2.747866
8701,3.3173733,3.307496
8702,3.5378075,3.512456
8703,2.9980488,2.98155
8704,3.7115698,3.753583
8705,3.6672974,3.66573
8706,2.3420157,2.23955
8707,4.0530677,4.029789
8708,3.5340219,3.485726
8709,3.5678167,3.597407
8710,3.3249044,3.277549
8711,3.003965,2.889072
8712,-0.43931028,-0.68973
8713,3.701861,3.675407
8714,2.9644265,2.974974
8715,3.2763143,3.255051
8716,3.4612823,3.462497
8717,4.089263,4.093606
8718,3.4323263,3.477121
8719,3.4467783,3.41037
8720,3.3737454,3.425595
8721,4.004812,4.01038
8722,2.3290806,2.077142
8723,3.390325,3.3928
8724,1.1760342,1.170696
8725,3.7843423,3.764102
8726,2.7234807,2.751822
8727,3.1268983,3.090963
8728,3.877553,3.852819
8729,3.9731212,3.895312
8730,4.3322163,4.276276
8731,4.066096,3.708355
8732,3.6936522,3.66436
8733,3.0281515,2.976396
8734,2.7712975,2.719
8735,3.312438,3.288065
8736,3.4591289,3.440617
8737,3.1651502,2.083546
8738,3.0989647,3.068973
8739,3.5777965,3.605683
8740,1.9361221,1.755553
8741,3.5021563,3.632457
8742,4.000823,3.985757
8743,2.8075228,2.78837
8744,3.258452,3.226784
8745,3.8297324,3.818769
8746,3.661664,3.635722
8747,3.725255,3.712044
8748,3.8582444,3.824144
8749,3.7865329,3.752964
8750,3.4307647,3.389733
8751,3.4771724,3.462657
8752,2.4845695,2.342423
8753,3.8225312,3.764188
8754,3.0663185,2.998051
8755,2.169693,2.068186
8756,2.943387,2.907952
8757,3.960566,3.966081
8758,3.3331876,3.332456
8759,3.7038465,3.666264
8760,2.9687538,2.935435
8761,3.8162236,3.788705
8762,3.5580444,3.556161
8763,3.5650911,3.658693
8764,3.6687732,3.586996
8765,3.7064385,3.74454
8766,3.5342507,3.525045
8767,3.5060701,3.502093
8768,3.5921478,3.556303
8769,3.3534489,3.4
8770,3.371921,3.341147
8771,3.742908,3.71619
8772,4.1515965,4.133219
8773,3.9087787,3.865992
8774,3.0492573,3.034019
8775,3.7975783,3.79644
8776,1.3843215,1.30103
8777,3.217896,3.244807
8778,3.526032,3.492185
8779,3.1824512,3.265866
8780,3.07938,3.064063
8781,1.3876537,1.446226
8782,3.742034,3.694374
8783,3.275856,3.317691699478503
8784,3.8064003,3.776701
8785,3.160337,3.12969
8786,3.1625495,3.146438
8787,4.214323,4.195463
8788,3.3418407,3.321668
8789,2.9059792,2.887426
8790,3.8896594,3.902921
8791,3.6113153,3.565848
8792,3.9792595,3.970522
8793,4.043955,4.021451
8794,3.2004042,3.215445
8795,3.490036,3.447646
8796,3.5845523,3.565939
8797,3.204021,3.461489
8798,3.1602216,3.126546
8799,2.9639611,2.93691
8800,3.5321932,3.521936
8801,3.548771,3.523307
8802,3.4799118,3.442029
8803,2.970409,3.016599
8804,2.8480291,2.768614
8805,3.2424269,3.188084
8806,3.7688346,3.711733
8807,2.8437576,2.783298
8808,2.8151164,2.802719
8809,3.8443766,3.818524
8810,2.3457942,2.322219
8811,0.05675295,-0.0352
8812,3.6186924,3.570264
8813,3.984356,3.969458
8814,4.0210342,3.998989
8815,3.8034759,3.782401
8816,2.1469998,2.176091
8817,2.8832316,2.90908
8818,2.9603982,2.895232
8819,3.5624094,3.304308
8820,3.0169673,3.003677
8821,3.7900624,3.833784
8822,3.2848759,3.250858
8823,1.09549,1.207096
8824,3.6581306,3.613842
8825,2.2086372,2.308329
8826,3.699285,3.668146999999999
8827,3.5058427,3.494194
8828,2.1964526,2.307842
8829,4.1916757,4.157248
8830,3.822404,3.804349
8831,4.124349,4.076418
8832,3.5077744,3.483911
8833,3.4548473,3.417928
8834,4.0848384,4.033021
8835,3.1255102,3.104132
8836,2.624311,2.640243
8837,4.1538997,4.13622
8838,4.010885,3.952343
8839,2.1101656,2.317605
8840,3.119925,3.071757
8841,2.8666458,2.78989
8842,3.063468,3.026335
8843,3.8689733,3.865142
8844,3.5449104,3.49775
8845,3.6612043,3.654539
8846,3.6852474,3.704322
8847,3.5164242,3.494015
8848,3.529811,3.514548
8849,3.3696322,3.518913
8850,2.9492278,2.955119
8851,3.5508194,3.593043
8852,4.018884,4.041715
8853,-0.9931915,-0.85699
8854,3.597556,3.562531
8855,4.108636,4.041787
8856,3.2694402,3.251597
8857,2.5522718,2.655198
8858,3.7387195,3.717241
8859,2.4274497,2.40139
8860,4.0922585,4.077638
8861,3.5037937,3.461669
8862,3.4384627,3.416575
8863,2.682601,2.636822
8864,3.6755276,3.683971
8865,3.2338018,3.278753600952829
8866,3.867971,3.843978
8867,2.5239367,2.532424
8868,3.6857672,3.705922
8869,3.963037,3.970729
8870,2.8685412,2.763911
8871,2.9805045,2.99189
8872,3.4363537,3.356585
8873,2.8305345,2.872306
8874,3.437974,3.589457
8875,2.625081,2.648225
8876,3.3061938,3.252425
8877,4.115755,4.112874
8878,2.5365705,2.577701
8879,3.8945713,3.922898
8880,2.173489,2.232068
8881,3.2272038,3.151612
8882,2.72823,2.734686
8883,3.3254113,3.290648
8884,1.1640769,1.251881
8885,3.3301663,3.297979
8886,3.6199474,3.577288
8887,4.159715,4.117451
8888,3.5713592,3.520578
8889,3.8098235,3.82866
8890,3.076726,3.0
8891,3.459797,3.431857
8892,3.671836,3.641679
8893,3.357504,3.378362
8894,2.6039224,2.643721
8895,3.66465,3.650737
8896,3.5349984,3.516271
8897,3.3705716,3.382447
8898,3.0931172,3.121379
8899,2.5609431,2.488212
8900,3.600367,3.650446
8901,3.3810105,3.351004
8902,3.5631995,3.62333
8903,3.1819515,3.135976
8904,3.7567363,3.719
8905,2.9166465,2.918627
8906,4.073084,4.052975
8907,3.7903795,3.591064607026499
8908,2.7352815,2.753684
8909,3.5650115,3.550314
8910,2.5778499,2.506293
8911,2.6344118,2.591065
8912,2.7650733,2.735656
8913,1.9386638,1.955347
8914,3.3302264,3.305351
8915,3.6058688,2.60206
8916,3.1686678,3.132353
8917,3.343557,3.363612
8918,3.767733,3.711614
8919,3.9212832,3.915679
8920,3.674491,3.663016
8921,3.6660142,3.615849
8922,4.1921644,4.096786
8923,3.5760803,3.726999
8924,4.275039,4.229967
8925,1.6392777,1.65887
8926,2.9658713,2.984732
8927,4.1630754,4.096414
8928,3.6461935,3.606946
8929,3.8419027,3.832133
8930,3.5518737,3.621927
8931,3.7399392,3.71992
8932,3.2547255,3.256826
8933,3.413179,3.403313
8934,3.4724479,3.447514
8935,2.7258844,2.724777
8936,3.1109576,3.095887
8937,3.4803452,3.431875
8938,3.919064,3.884671
8939,3.4689703,3.39794
8940,4.0842395,4.046322
8941,3.366466,3.430435
8942,3.4509687,3.415464
8943,3.020822,3.049218
8944,3.9432378,3.95376
8945,2.5001283,2.447158
8946,3.8035498,3.703033
8947,1.8926717,1.197153
8948,3.530333,3.493876
8949,4.150408,4.11227
8950,3.6662226,3.58882
8951,3.5343757,3.646437
8952,2.7296796,2.69897
8953,3.340757,3.265338
8954,2.8336024,2.828641
8955,3.4942312,3.458269
8956,4.0565376,4.068292
8957,0.7453577,0.741734
8958,3.8313818,3.783298
8959,3.7019482,3.683945
8960,2.931901,2.945213
8961,3.8336954,3.797206
8962,3.07269,3.028772
8963,2.4460788,2.345842
8964,3.6399603,3.599412
8965,3.6079187,3.583216
8966,1.4060686,0.995921
8967,2.8299837,2.759926
8968,3.157611,3.099687
8969,3.7939248,3.740363
8970,3.4429054,3.405519
8971,3.4823375,3.473752
8972,3.0127497,3.0
8973,2.846837,2.826873
8974,3.8563747,3.873902
8975,2.9085956,2.747275
8976,4.0495205,4.071132
8977,3.108406,3.061657
8978,4.1463995,4.16501
8979,2.8796606,2.891081
8980,3.3637443,3.400415
8981,3.6937442,3.673193
8982,3.4513993,3.406199
8983,4.1214647,4.085981
8984,2.342331,2.356547
8985,2.3540263,2.349335
8986,3.3978581,3.379579
8987,1.1169276,1.248232
8988,3.8836775,3.851197
8989,2.4421868,2.41989
8990,2.8397946,2.887343
8991,3.3557906,3.310345
8992,2.8840547,2.501033
8993,3.613852,3.567929
8994,3.0424147,3.038629
8995,2.8594952,2.83364
8996,2.852569,2.770146
8997,3.8720808,3.838131
8998,3.7387867,3.654333
8999,3.65872,3.728933
9000,2.6897736,2.69897
9001,4.1418486,4.121044
9002,0.9236921,0.942107
9003,4.1864805,4.199206
9004,3.9761891,3.991935
9005,3.8403773,3.867021
9006,3.0427642,3.00352
9007,3.7610207,3.722484
9008,3.5437512,3.320493
9009,4.0642147,4.045613459783636
9010,3.8261623,3.773606
9011,3.5732098,3.578639
9012,3.2896585,3.222634
9013,3.3327775,3.572765
9014,3.0476484,3.0027
9015,3.2106566,3.21237
9016,2.8287206,2.761193
9017,3.5454397,3.519576
9018,2.3949604,2.424394
9019,3.940322,3.964731
9020,2.7594218,2.824417
9021,3.1873183,3.175018
9022,3.8979383,3.901458
9023,3.072258,3.002369
9024,2.9321737,2.955495
9025,4.0918293,4.098156
9026,3.2832184,3.317443
9027,3.2861323,3.259058
9028,3.750709,3.74217
9029,3.3484693,3.361054
9030,3.8434854,3.808498
9031,3.5208535,3.528421
9032,3.4634871,3.495456
9033,3.4996967,3.525951
9034,3.783875,3.748447
9035,3.7130117,3.693287
9036,4.139967,4.161568
9037,3.4291463,3.550002
9038,2.6211705,2.552934
9039,3.6617851,3.625749
9040,3.4284096,3.420855
9041,3.0168095,3.088903
9042,3.36449,3.342423
9043,3.5784893,3.569821
9044,-1.3107337,-1.2426
9045,3.833301,3.948413
9046,2.8851013,2.905713
9047,3.843059,3.816515
9048,4.0788145,4.066865
9049,3.8868403,3.874126
9050,3.906413,3.893285
9051,3.3247614,3.294246
9052,3.8197303,3.788428
9053,2.3157945,2.224533
9054,2.3166652,2.283735
9055,4.097658,4.080694
9056,3.9852753,3.948595
9057,3.901372,3.891527
9058,1.9863919,1.835146
9059,3.7261515,3.180708
9060,3.9945817,3.98502
9061,4.1856527,4.187414
9062,-0.78578746,-0.73826
9063,3.7114172,3.680426
9064,3.7232246,3.703625
9065,4.396037,4.41514
9066,4.1550612,4.147752
9067,3.8082395,3.770727
9068,4.096095,4.10797
9069,3.4231448,3.387599
9070,3.136262,3.121422
9071,3.47325,3.459229
9072,3.6958551,3.697578
9073,3.343998,3.327972
9074,2.4380598,2.488212
9075,4.0711284,4.048276
9076,3.02607,2.986772
9077,2.1356106,2.09092
9078,3.059463,3.065502
9079,3.7165918,3.701568
9080,2.6253939,2.57449
9081,3.829761,3.828015
9082,3.8505187,3.844638
9083,2.6855187,2.631579
9084,2.8828797,2.902761
9085,4.023951,3.975279
9086,3.772747,3.786751
9087,2.6634693,2.768753
9088,1.6796875,1.73175
9089,3.5356236,3.566429
9090,4.249776,4.260007
9091,3.2495375,3.219229
9092,3.1175113,3.130012
9093,4.106119,4.087425
9094,4.054772,4.039836
9095,3.9886603,3.956553
9096,3.8213649,3.79789
9097,3.5014277,3.747059
9098,3.4366608,3.391817
9099,3.457078,3.414312
9100,4.13911,4.10789
9101,3.8078809,3.77477
9102,3.877923,3.870404
9103,4.1510744,4.09237
9104,2.6759567,2.70405
9105,2.9960656,2.966212
9106,3.3976111,3.430983
9107,3.267496,3.246499
9108,4.3225765,4.287802
9109,3.566453,3.515476
9110,3.091683,3.085647
9111,4.042719,4.018806000000001
9112,3.543356,3.529219
9113,3.9160094,3.888829
9114,3.8979158,3.892256
9115,3.2650304,3.309777
9116,3.5968451,3.57931
9117,3.3750143,3.348836
9118,2.9430652,2.926878
9119,3.7602024,3.732575
