,smiles,temperature,ionic,ionic_predicted
2044,F[B-](F)(F)F.[Li+]<sep>11.69887<sep>CC1COC(=O)O1<sep>80.56514<sep>CCOC(=O)OCC<sep>7.735993<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.506404,3.5807452
2045,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.78908<sep>O=C1OCCO1<sep>29.49742<sep>CC1COC(=O)O1<sep>25.44449<sep>CCOC(=O)OC<sep>33.269<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.694521,3.7609115
2046,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.397244<sep>O=C1OCCO1<sep>15.89702<sep>CC1COC(=O)O1<sep>77.70573<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.758642,3.8371973
2047,F[B-](F)(F)F.[Li+]<sep>6.175574<sep>CC1COC(=O)O1<sep>93.82443<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.15834,3.2315006
2048,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.658172<sep>O=C1OCCO1<sep>20.7491<sep>CC1COC(=O)O1<sep>71.59273<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.467895,2.4884274
2049,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.181615<sep>CC1COC(=O)O1<sep>83.11742<sep>C1COCCO1<sep>10.70097<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.938201,2.9960306
2050,F[B-](F)(F)F.[Li+]<sep>7.522802<sep>CC1COC(=O)O1<sep>76.04729<sep>CCOC(=O)OCC<sep>16.42991<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,2.771521,2.8447053
2051,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.038126<sep>CC1COC(=O)O1<sep>86.64234<sep>CCOC(=O)OCC<sep>8.319535<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.421063,2.4297616
2052,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.84944548042006<sep>O=c1occo1<sep>29.64962214152517<sep>O=C1OCCO1<sep>50.23064088723132<sep>CCOC(=O)OC<sep>14.27029149082344<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.203088999999999,4.249442
2053,F[As-](F)(F)(F)(F)F.[Li+]<sep>7.784008<sep>O=C1OCCO1<sep>20.4341<sep>CC1COC(=O)O1<sep>16.01193<sep>CC1CCCO1<sep>27.01187<sep>C1CCOC1<sep>28.75809<sep>O<sep>0<sep>,0.0,3.977266,4.048891
2054,F[B-](F)(F)F.[Li+]<sep>14.03956<sep>CC1COC(=O)O1<sep>54.53894<sep>CCOC(=O)OCC<sep>31.4215<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.760777,2.802559
2055,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.505497<sep>CC1COC(=O)O1<sep>78.52853<sep>CCOC(=O)OCC<sep>16.96598<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.985965,4.027306
2056,F[B-](F)(F)F.[Li+]<sep>6.596159<sep>CC1COC(=O)O1<sep>85.2208<sep>CCOC(=O)OCC<sep>8.183037<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.510428,2.522166
2057,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.352934<sep>CC1COC(=O)O1<sep>70.28666<sep>C1COCCO1<sep>20.3604<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.86471,3.9215648
2058,F[B-](F)(F)F.[Li+]<sep>5.07298<sep>CC1COC(=O)O1<sep>69.27114<sep>CCOC(=O)OCC<sep>25.65588<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.559512,3.6277518
2059,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.876006<sep>CC1COC(=O)O1<sep>82.2283<sep>CCOC(=O)OCC<sep>7.895692<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.729082,3.8057983
2060,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.871482<sep>CC1COC(=O)O1<sep>62.25917<sep>CCOC(=O)OCC<sep>35.86935<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.528761,3.5767438
2061,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.987484<sep>COCCOC<sep>96.01252<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,38.9226,4.013686,4.0627666
2062,F[As-](F)(F)(F)(F)F.[Li+]<sep>9.903611<sep>O=C1OCCO1<sep>25.99836<sep>CC1COC(=O)O1<sep>20.37201<sep>CC1CCCO1<sep>14.72882<sep>COCC(C)OC(C)COC<sep>28.9972<sep>O<sep>0<sep>,20.0,3.832509,3.9076579
2063,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.727449<sep>CC1COC(=O)O1<sep>50.57013<sep>CCOC(=O)OCC<sep>43.70242<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,1.904283,1.9315951
2064,F[B-](F)(F)F.[Li+]<sep>15.49912<sep>O=C1OCCO1<sep>41.13387<sep>CC1COC(=O)O1<sep>43.367<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.321749,3.401367
2065,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.462678<sep>O=C1OCCO1<sep>39.90461<sep>CCOC(=O)OC<sep>50.63272<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.137332,4.1788063
2066,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.214322<sep>CC1COC(=O)O1<sep>92.78568<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.000513,3.0615447
2067,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.95829<sep>CC1COC(=O)O1<sep>90.04171<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,69.78873,3.9,3.9471018
2068,F[As-](F)(F)(F)(F)F.[Li+]<sep>7.709679<sep>Cc1ccccc1<sep>24.18165<sep>O=S1(=O)CCCC1<sep>53.89141<sep>COCCOCCOCCOC<sep>14.21726<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.764176,3.8204334
2069,F[As-](F)(F)(F)(F)F.[Li+]<sep>7.08115<sep>CC1COC(=O)O1<sep>27.27155<sep>COCCOC<sep>65.6473<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,15.0,3.158931,3.19254
2070,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.344023<sep>CC1COC(=O)O1<sep>77.83898<sep>CCOC(=O)OCC<sep>16.817<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,1.983897,2.0239747
2071,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.695534<sep>O=C1OCCO1<sep>20.96541<sep>CC1COC(=O)O1<sep>72.33906<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.490299,2.515065
2072,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.036045<sep>CC1COC(=O)O1<sep>81.38158<sep>CCOC(=O)OCC<sep>17.58237<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.325847,3.386721
2073,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.26843657817109<sep>O=c1occo1<sep>9.660766961651918<sep>O=C1OCCO1<sep>50.33923303834808<sep>CCOC(=O)OC<sep>28.73156342182891<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.51818,3.588798
2074,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.091370558375634<sep>O=c1occo1<sep>10.39340101522843<sep>O=C1OCCO1<sep>65.01269035532995<sep>CCOC(=O)OC<sep>18.50253807106599<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.119624,4.16619
2075,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.240318<sep>CC1COC(=O)O1<sep>52.89772<sep>C1COCCO1<sep>40.86196<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.067172,4.118507
2076,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.877295<sep>O=C1OCCO1<sep>41.90361<sep>CC1COC(=O)O1<sep>54.2191<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.406186,2.40229
2077,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.028564<sep>O=C1OCCO1<sep>59.66187<sep>CC1COC(=O)O1<sep>34.30956<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.129464,4.1624365
2078,F[P-](F)(F)(F)(F)F.[Li+]<sep>12.41286<sep>O=C1OCCO1<sep>26.09795<sep>CC1COC(=O)O1<sep>22.5121<sep>CCOC(=O)OC<sep>29.43486<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>9.542233<sep>O<sep>0<sep>,-20.0,2.79778,2.824337
2079,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.7381<sep>CC1COC(=O)O1<sep>41.48511<sep>CCOC(=O)OCC<sep>53.77679<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,2.461499,2.4922802
2080,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.592539<sep>O=C1OCCO1<sep>20.76385<sep>CC1COC(=O)O1<sep>71.64361<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.708738,3.7857778
2081,F[As-](F)(F)(F)(F)F.[Li+]<sep>9.113368<sep>COCCOC<sep>52.66463<sep>O=S1(=O)CCCC1<sep>38.222<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.960946,4.0408096
2082,F[P-](F)(F)(F)(F)F.[Li+]<sep>17.53998<sep>O=C1OCCO1<sep>52.35335<sep>CC1COC(=O)O1<sep>30.10667<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.318068,3.3771884
2083,O=S(=O)([O-])C(F)(F)F.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0301,3.055249,3.0934105
2084,F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>4.080151<sep>CC1COC(=O)O1<sep>95.91985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,41.15965,3.506991,3.5632308
2085,F[B-](F)(F)F.[Li+]<sep>8.153572<sep>O=C1OCCO1<sep>36.69302<sep>CCOC(=O)OC<sep>55.15341<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.13908,3.567657,3.4877388
2086,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.338819<sep>O=C1OCCO1<sep>62.54446<sep>COCCOCCOC<sep>29.11673<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.112,0.898242,1.0365726
2087,F[As-](F)(F)(F)(F)F.[Li+]<sep>6.824504<sep>O=C1OCCO1<sep>12.79662<sep>CC1COC(=O)O1<sep>10.02729<sep>CC1CCCO1<sep>16.91587<sep>ClCCl<sep>53.43572<sep>O<sep>0<sep>,-20.0,3.789581,3.8637786
2088,F[B-](F)(F)F.[Li+]<sep>17.37539<sep>CC1COC(=O)O1<sep>27.39131<sep>CCOC(=O)OCC<sep>55.2333<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.679892,2.717405
2089,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.26871<sep>CC1COC(=O)O1<sep>80.95761<sep>CCOC(=O)OCC<sep>7.773679<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.075182,4.1149597
2090,F[B-](F)(F)F.[Li+]<sep>17.8488<sep>CC1COC(=O)O1<sep>59.94824<sep>CCOC(=O)OCC<sep>22.20297<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.586266,3.630338
2091,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,10.7399,3.930939,3.9881766
2092,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.298217174073173<sep>COC=O<sep>25.02877437056898<sep>O=C1OCCO1<sep>17.06765728994625<sep>CCOC(=O)OC<sep>2.887565611820686<sep>COC(=O)OC<sep>46.7177855535909<sep>O<sep>0<sep>,30.0,4.157749164368629,4.200702
2093,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.104647<sep>O=C1OCCO1<sep>31.83001<sep>CC1COC(=O)O1<sep>64.06534<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.900203,3.9483407
2094,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.841534<sep>O=C1OCCO1<sep>31.48627<sep>CC1COC(=O)O1<sep>27.16006<sep>CCOC(=O)OC<sep>35.51214<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,3.991101,4.046088
2095,F[B-](F)(F)F.[Li+]<sep>9.591608<sep>CC1COC(=O)O1<sep>57.36102<sep>CCOC(=O)OCC<sep>33.04738<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.501945,2.5198312
2096,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.768769<sep>O=C1OCCO1<sep>21.84775<sep>CC1COC(=O)O1<sep>75.38349<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.191045,3.2515967
2097,F[B-](F)(F)F.[Li+]<sep>11.71423<sep>CC1COC(=O)O1<sep>47.35867<sep>CCOC(=O)OCC<sep>40.9271<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.34966,3.420203
2098,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.813759<sep>CC1COC(=O)O1<sep>40.14571<sep>CCOC(=O)OCC<sep>52.04053<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.050924,4.088164
2099,F[B-](F)(F)F.[Li+]<sep>13.26316<sep>CC1COC(=O)O1<sep>86.73684<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.162197,3.2344587
2100,F[B-](F)(F)F.[Li+]<sep>9.211181<sep>CC1COC(=O)O1<sep>82.83488<sep>CCOC(=O)OCC<sep>7.953937<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.561559,3.6271534
2101,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.61074<sep>CC1COC(=O)O1<sep>88.85706<sep>CCOC(=O)OCC<sep>8.532196<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.055076,3.1085646
2102,O=S(=O)([O-])C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,52.36713,3.441379,3.477855
2103,F[P-](F)(F)(F)(F)F.[Li+]<sep>10.74094021697315<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>57.05162729860736<sep>CCOC(=O)OC<sep>32.20743248441948<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.175353,4.21603
2104,F[B-](F)(F)F.[Li+]<sep>3.625981<sep>O=C1OCCO1<sep>46.91356<sep>CC1COC(=O)O1<sep>49.46046<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.749871,3.79483
2105,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.185237<sep>O=C1OCCO1<sep>30.80749<sep>CC1COC(=O)O1<sep>62.00728<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.046616,4.09449
2106,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+]<sep>8.153572<sep>O=C1OCCO1<sep>36.69302<sep>CCOC(=O)OC<sep>55.15341<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.62629,4.040704,4.152111
2107,F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>14.35395<sep>CC1COC(=O)O1<sep>85.64605<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,85.67654,2.921204,2.9138608
2108,F[As-](F)(F)(F)(F)F.[Li+]<sep>14.09616<sep>COCCOCCOCCOC<sep>38.99168<sep>CCCS(=O)(=O)CCC<sep>46.91216<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.0086,3.0518138
2109,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.476773<sep>CC1COC(=O)O1<sep>96.52323<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.469767,3.5393333
2110,F[B-](F)(F)F.[Li+]<sep>7.57756<sep>CC1COC(=O)O1<sep>67.44347<sep>CCOC(=O)OCC<sep>24.97897<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.151047,3.2197464
2111,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.013758<sep>CC1COC(=O)O1<sep>42.67152<sep>CCOC(=O)OCC<sep>55.31472<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.010083,3.0858622
2112,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.233378<sep>O=C1OCCO1<sep>30.79151<sep>CC1COC(=O)O1<sep>61.97511<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.767427,3.8402588
2113,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.535594<sep>CC1COC(=O)O1<sep>94.46441<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.920183,3.9814131
2114,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.979819<sep>O=C1OCCO1<sep>31.87144<sep>CC1COC(=O)O1<sep>64.14874<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.834128,2.8794644
2115,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.406109<sep>COCCOC<sep>90.59389<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,14.31545,4.082759,4.091799
2116,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.18928<sep>CC1COC(=O)O1<sep>50.85882<sep>CCOC(=O)OCC<sep>43.9519<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.774606,3.8414042
2117,F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>15.46268<sep>CC1COC(=O)O1<sep>84.53732<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,110.8806,2.792071,2.769279
2118,F[P-](F)(F)(F)(F)F.[Li+]<sep>3.822461<sep>O=C1OCCO1<sep>31.68567<sep>CC1COC(=O)O1<sep>27.33207<sep>CCOC(=O)OC<sep>35.73704<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>1.422754<sep>O<sep>0<sep>,40.0,3.956529,3.9992108
2119,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.382035<sep>CC1COC(=O)O1<sep>78.63005<sep>CCOC(=O)OCC<sep>16.98791<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.650044,3.7194593
2120,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.825426<sep>CC1COC(=O)O1<sep>76.1234<sep>C1COCCO1<sep>22.05117<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.585827,3.6278365
2121,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.7222<sep>O=C1OCCO1<sep>59.85638<sep>CC1COC(=O)O1<sep>34.42142<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.192797,3.2585552
2122,F[P-](F)(F)(F)(F)F.[Li+]<sep>17.83076<sep>CC1COC(=O)O1<sep>82.16924<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,0.787531,0.8171228
2123,F[B-](F)(F)F.[Li+]<sep>6.430876<sep>CC1COC(=O)O1<sep>31.01958<sep>CCOC(=O)OCC<sep>62.54954<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.799913,2.8747528
2124,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.02984222234034<sep>CCC(C)=O<sep>21.66552867608673<sep>O=C1OCCO1<sep>17.74132719546462<sep>CCOC(=O)OC<sep>3.001539429073226<sep>COC(=O)OC<sep>48.56176247703508<sep>O<sep>0<sep>,40.0,4.261450868823447,4.329211
2125,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.682532<sep>O=C1OCCO1<sep>29.27391<sep>CC1COC(=O)O1<sep>25.25168<sep>CCOC(=O)OC<sep>33.01691<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.774972<sep>O<sep>0<sep>,60.0,4.169786,4.204239
2126,F[B-](F)(F)F.[Li+]<sep>5.061802<sep>CC1COC(=O)O1<sep>78.07106<sep>CCOC(=O)OCC<sep>16.86714<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.179296,3.2677712
2127,F[P-](F)(F)(F)(F)F.[Li+]<sep>2.894025<sep>CC1COC(=O)O1<sep>79.8537<sep>CCOC(=O)OCC<sep>17.25228<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.876631,3.9046514
2128,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.080151<sep>CC1COC(=O)O1<sep>95.91985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-11.4351,3.093333,3.1531522
2129,F[B-](F)(F)F.[Li+]<sep>5.969927<sep>CC1COC(=O)O1<sep>68.61661<sep>CCOC(=O)OCC<sep>25.41346<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.170694,3.2516634
2130,F[B-](F)(F)F.[Li+]<sep>18.51142<sep>CC1COC(=O)O1<sep>35.48704<sep>CCOC(=O)OCC<sep>46.00154<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.752208,2.763559
2131,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.003311<sep>O=C1OCCO1<sep>29.33961<sep>CC1COC(=O)O1<sep>25.30836<sep>CCOC(=O)OC<sep>33.09101<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>6.257702<sep>O<sep>0<sep>,-30.0,3.07609,3.1320543
2132,F[P-](F)(F)(F)(F)F.[Li+]<sep>14.5992<sep>O=C1OCCO1<sep>28.34661<sep>CC1COC(=O)O1<sep>57.05419<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.596075,3.6630542
2133,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.45858<sep>CC1COC(=O)O1<sep>77.74477<sep>CCOC(=O)OCC<sep>16.79665<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.264317,3.3400762
2134,F[P-](F)(F)(F)(F)F.[Li+]<sep>16.51713<sep>CC1COC(=O)O1<sep>76.16901<sep>CCOC(=O)OCC<sep>7.313869<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.786538,3.8546965
2135,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.05575<sep>O=C1OCCO1<sep>26.50232<sep>CC1COC(=O)O1<sep>22.86091<sep>CCOC(=O)OC<sep>29.89094<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>9.690084<sep>O<sep>0<sep>,-20.0,2.934637,2.9651353
2136,F[As-](F)(F)(F)(F)F.[Li+]<sep>8.250963<sep>CC1COC(=O)O1<sep>48.49276<sep>O=S1(=O)CCCC1<sep>43.25627<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.0,2.770852,2.7807
2137,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.194934<sep>CC1COC(=O)O1<sep>52.35914<sep>C1COCCO1<sep>40.44592<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.360008,3.4377916
2138,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.679529<sep>CC1COC(=O)O1<sep>68.82852<sep>CCOC(=O)OCC<sep>25.49195<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.704751,3.77948
2139,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.005777<sep>CC1COC(=O)O1<sep>88.49664<sep>CCOC(=O)OCC<sep>8.497588<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.367235,3.4439812
2140,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.467302<sep>CC1COC(=O)O1<sep>70.44285<sep>CCOC(=O)OCC<sep>26.08985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.571571,2.6153953
2141,F[P-](F)(F)(F)(F)F.[Li+]<sep>10.52715<sep>O=C1OCCO1<sep>39.43543<sep>CCOC(=O)OC<sep>50.03741<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.798008,3.8775182
2142,F[As-](F)(F)(F)(F)F.[Li+]<sep>8.562922<sep>O=S1(=O)CCCC1<sep>59.85566<sep>COCCOCCOCCOC<sep>31.58142<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.832509,2.8476677
2143,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.08082<sep>CC1COC(=O)O1<sep>79.30426<sep>CCOC(=O)OCC<sep>7.614921<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.028469,4.0788383
